quanta_author,quanta_pub_date,quanta_title,arxiv_id,title,authors,original_submission_date,most_recent_update_date,primary_subject,secondary_subject,primary-MSC,secondary_MSC
['Steve Nadis'],2023-01-24,Mathematicians Find an Infinity of Possible Black Hole Shapes,2212.06762,Black Lenses in Kaluza-Klein Matter,"['Rainone, Jordan F.', 'Khuri, Marcus A.']",2022/12/13,2022/12/13,['General Relativity and Quantum Cosmology (gr-qc)'],"['High Energy Physics - Theory (hep-th)', 'Differential Geometry (math.DG)']",[],[]
['Steve Nadis'],2023-01-24,Mathematicians Find an Infinity of Possible Black Hole Shapes,2212.06762,Black Lenses in Kaluza-Klein Matter,"['Rainone, Jordan F.', 'Khuri, Marcus A.']",2022/12/13,2022/12/13,['General Relativity and Quantum Cosmology (gr-qc)'],"['High Energy Physics - Theory (hep-th)', 'Differential Geometry (math.DG)']",[],[]
['Steve Nadis'],2023-01-24,Mathematicians Find an Infinity of Possible Black Hole Shapes,2012.00381,On the nonexistence of a vacuum black lens,"['Tomlinson, Fred', 'Lucietti, James']",2020/12/01,2021/01/28,['General Relativity and Quantum Cosmology (gr-qc)'],['High Energy Physics - Theory (hep-th)'],[],[]
['Jordana Cepelewicz'],2023-03-09,Long-Sought Math Proof Unlocks More Mysterious ‘Modular Forms’,2109.09040,The Unbounded Denominators Conjecture,"['Dimitrov, Vesselin', 'Calegari, Frank', 'Tang, Yunqing']",2021/09/19,2022/03/18,['Number Theory (math.NT)'],[],[],[]
['Jordana Cepelewicz'],2023-03-09,Long-Sought Math Proof Unlocks More Mysterious ‘Modular Forms’,1201.6644,Congruence Property In Conformal Field Theory,"['Lin, Xingjun', 'Ng, Siu-Hung', 'Dong, Chongying']",2012/01/31,2015/10/27,['Quantum Algebra (math.QA)'],"['High Energy Physics - Theory (hep-th)', 'Mathematical Physics (math-ph)', 'Category Theory (math.CT)', 'Representation Theory (math.RT)']","17B69, 18D10, 20H05, 81R05, 81R50",[]
['Katie McCormick'],2023-02-27,Strange Solar Gamma Rays Discovered at Even Higher Energies,2212.00815,The TeV Sun Rises: Discovery of Gamma rays from the Quiescent Sun with HAWC,"['Smith, A. J.', 'Cotzomi, J.', 'Watson, I. J.', 'Moreno, E.', 'Luis-Raya, G.', 'Kaufmann, S.', 'Espinoza, C.', 'Matthews, J. A.', 'Peter, A. H. G.', 'Tibolla, O.', 'de Leon, S. Coutino', 'Willox, E.', 'Arteaga-Velazquez, J. C.', 'Carraminana, A.', 'Nayerhoda, A.', 'Urena-Mena, F.', 'Salazar-Gallegos, D.', 'Mostafa, M.', 'Schneider, M.', 'DuVernois, M. A.', 'Torres, I.', 'Ng, K. C. Y.', 'Beacom, J. F.', 'Linden, T.', 'Tollefson, K.', 'Martinez-Castro, J.', 'Longinotti, A. L.', 'Diaz-Velez, J. C.', 'Olivera-Nieto, L.', 'Son, Y.', 'Babu, R.', 'Nisa, M. U.', 'Garcia-Gonzalez, J. A.', 'Joshi, V.', 'Ruiz-Velasco, E.', 'Alvarez, C.', 'Nellen, L.', 'Salazar, H.', 'Alonso, M. Fernandez', 'Hernandez, R. Diaz', 'Sandoval, A.', 'Gonzalez, M. M.', 'Lee, J.', 'Morales-Soto, J. A.', 'Martinez, O.', 'Rho, C. D.', 'Rojas, D. Avila', 'Serna-Franco, J.', 'Capistran, T.', 'Solares, H. A. Ayala', 'Fleischhack, H.', 'Noriega-Papaqui, R.', 'Springer, R. W.', 'Casanova, S.', 'Zhou, B.', 'Miranda-Romagnoli, P.', 'Cotti, U.', 'Wang, X.', 'Fraija, N.', 'Hernandez, S.', 'Durocher, M.', 'Huang, D.', 'Harding, J. P.', 'Linnemann, J. T.', 'Fan, K. L.', 'Turner, R.', 'Malone, K.', 'Perez-Perez, E. G.', 'Rosa-Gonzalez, D.', 'Omodei, N.', 'Ellsworth, R. W.', 'Alfaro, R.', 'Torres-Escobedo, R.', 'Goodman, J. A.', 'Huntemeyer, P.']",2022/12/01,2022/12/01,['High Energy Astrophysical Phenomena (astro-ph.HE)'],"['Solar and Stellar Astrophysics (astro-ph.SR)', 'High Energy Physics - Experiment (hep-ex)']",[],[]
['Rachel Crowell'],2023-03-01,An Applied Mathematician Strengthens AI With Pure Math,2006.01510,Recht-R\'e Noncommutative Arithmetic-Geometric Mean Conjecture is False,"['Lim, Lek-Heng', 'Lai, Zehua']",2020/06/02,2020/06/02,['Optimization and Control (math.OC)'],"['Machine Learning (cs.LG)', 'Algebraic Geometry (math.AG)', 'Machine Learning (stat.ML)']","15A45, 47A13, 90C22, 13J30, 15B48, 68W20",[]
['Katie McCormick'],2022-12-05,Asymmetry Detected in the Distribution of Galaxies,2206.04227,Probing Parity-Violation with the Four-Point Correlation Function of BOSS Galaxies,"['Philcox, Oliver H. E.']",2022/06/09,2023/03/15,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Katie McCormick'],2022-12-05,Asymmetry Detected in the Distribution of Galaxies,2206.03625,Measurement of Parity-Odd Modes in the Large-Scale 4-Point Correlation Function of SDSS BOSS DR12 CMASS and LOWZ Galaxies,"['Slepian, Zachary', 'Cahn, Robert N.', 'Hou, Jiamin']",2022/06/08,2022/06/08,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)', 'Data Analysis, Statistics and Probability (physics.data-an)']",[],[]
['Katie McCormick'],2022-12-05,Asymmetry Detected in the Distribution of Galaxies,2210.16320,Colliding Ghosts: Constraining Inflation with the Parity-Odd Galaxy Four-Point Function,"['Ivanov, Mikhail M.', 'Philcox, Oliver H. E.', 'Cabass, Giovanni']",2022/10/28,2023/03/15,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],"['Astrophysics of Galaxies (astro-ph.GA)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Phenomenology (hep-ph)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Anil Ananthaswamy'],2023-01-05,The Physics Principle That Inspired Modern AI Art,1503.03585,Deep Unsupervised Learning using Nonequilibrium Thermodynamics,"['Sohl-Dickstein, Jascha', 'Maheswaranathan, Niru', 'Ganguli, Surya', 'Weiss, Eric A.']",2015/03/12,2015/11/18,['Machine Learning (cs.LG)'],"['Disordered Systems and Neural Networks (cond-mat.dis-nn)', 'Neurons and Cognition (q-bio.NC)', 'Machine Learning (stat.ML)']",[],[]
['Anil Ananthaswamy'],2023-01-05,The Physics Principle That Inspired Modern AI Art,1907.05600,Generative Modeling by Estimating Gradients of the Data Distribution,"['Song, Yang', 'Ermon, Stefano']",2019/07/12,2020/10/10,['Machine Learning (cs.LG)'],['Machine Learning (stat.ML)'],[],[]
['Anil Ananthaswamy'],2023-01-05,The Physics Principle That Inspired Modern AI Art,2006.11239,Denoising Diffusion Probabilistic Models,"['Ho, Jonathan', 'Jain, Ajay', 'Abbeel, Pieter']",2020/06/19,2020/12/16,['Machine Learning (cs.LG)'],['Machine Learning (stat.ML)'],[],[]
['Leila Sloman'],2023-03-15,Coloring by Numbers Reveals Arithmetic Patterns in Fractions,2210.12290,Monochromatic products and sums in the rationals,"['Sabok, Marcin', 'Bowen, Matt']",2022/10/21,2022/10/21,['Combinatorics (math.CO)'],"['Dynamical Systems (math.DS)', 'Logic (math.LO)', 'Number Theory (math.NT)']",[],[]
['Steve Nadis'],2023-02-07,Researchers Discover a More Flexible Approach to Machine Learning,2006.04439,Liquid Time-constant Networks,"['Grosu, Radu', 'Amini, Alexander', 'Lechner, Mathias', 'Hasani, Ramin', 'Rus, Daniela']",2020/06/08,2020/12/14,['Machine Learning (cs.LG)'],"['Neural and Evolutionary Computing (cs.NE)', 'Machine Learning (stat.ML)']",[],[]
['Ben Brubaker'],2022-11-23,AI Reveals New Possibilities in Matrix Multiplication,2210.04045,The FBHHRBNRSSSHK-Algorithm for Multiplication in $\mathbb{Z}_2^{5\times5}$ is still not the end of the story,"['Kauers, Manuel', 'Moosbauer, Jakob']",2022/10/08,2022/10/13,['Symbolic Computation (cs.SC)'],['Computational Complexity (cs.CC)'],[],[]
['Ben Brubaker'],2022-11-23,AI Reveals New Possibilities in Matrix Multiplication,2210.10173,Faster Matrix Multiplication via Asymmetric Hashing,"['Zhou, Renfei', 'Wu, Hongxun', 'Duan, Ran']",2022/10/18,2022/11/08,['Data Structures and Algorithms (cs.DS)'],[],[],[]
['Leila Sloman'],2023-03-21,Surprise Computer Science Proof Stuns Mathematicians,2302.05537,Strong Bounds for 3-Progressions,"['Meka, Raghu', 'Kelley, Zander']",2023/02/10,2023/02/10,['Number Theory (math.NT)'],['Combinatorics (math.CO)'],[],[]
['Leila Sloman'],2023-03-21,Surprise Computer Science Proof Stuns Mathematicians,2302.07211,The Kelley--Meka bounds for sets free of three-term arithmetic progressions,"['Sisask, Olof', 'Bloom, Thomas F.']",2023/02/14,2023/02/14,['Number Theory (math.NT)'],['Combinatorics (math.CO)'],[],[]
['Thomas Lewton'],2022-12-12,She Turns Fluids Into ‘Black Holes’ and ‘Inflating Universes’,2207.02199,Primary thermalisation mechanism of Early Universe observed from Faraday-wave scattering on liquid-liquid interfaces,"['Geelmuyden, August', 'Weinfurtner, Silke', 'Erne, Sebastian', 'Barroso, Vitor S.', 'Hill, Richard J. A.', 'Fifer, Zack', 'Avgoustidis, Anastasios']",2022/07/05,2022/07/05,['General Relativity and Quantum Cosmology (gr-qc)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'Fluid Dynamics (physics.flu-dyn)']",[],[]
['Melanie Mitchell'],2022-12-13,What Does It Mean to Align AI With Human Values?,2110.07574,Can Machines Learn Morality? The Delphi Experiment,"['Bras, Ronan Le', 'Sap, Maarten', 'Liang, Jenny', 'Borchardt, Jon', 'Rini, Regina', 'Sakaguchi, Keisuke', 'Dodge, Jesse', 'Tsvetkov, Yulia', 'Etzioni, Oren', 'Hwang, Jena D.', 'Gabriel, Saadia', 'Bhagavatula, Chandra', 'Forbes, Maxwell', 'Choi, Yejin', 'Jiang, Liwei']",2021/10/14,2022/07/12,['Computation and Language (cs.CL)'],[],[],[]
['Melanie Mitchell'],2022-12-13,What Does It Mean to Align AI With Human Values?,1904.06387,Extrapolating Beyond Suboptimal Demonstrations via Inverse Reinforcement Learning from Observations,"['Niekum, Scott', 'Nagarajan, Prabhat', 'Goo, Wonjoon', 'Brown, Daniel S.']",2019/04/12,2019/07/09,['Machine Learning (cs.LG)'],['Machine Learning (stat.ML)'],[],[]
['Melanie Mitchell'],2022-12-13,What Does It Mean to Align AI With Human Values?,1706.03741,Deep reinforcement learning from human preferences,"['Martic, Miljan', 'Amodei, Dario', 'Brown, Tom B.', 'Christiano, Paul', 'Leike, Jan', 'Legg, Shane']",2017/06/12,2023/02/17,['Machine Learning (stat.ML)'],"['Artificial Intelligence (cs.AI)', 'Human-Computer Interaction (cs.HC)', 'Machine Learning (cs.LG)']",[],[]
['Melanie Mitchell'],2022-12-13,What Does It Mean to Align AI With Human Values?,2102.10717,Abstraction and Analogy-Making in Artificial Intelligence,"['Mitchell, Melanie']",2021/02/22,2021/05/14,['Artificial Intelligence (cs.AI)'],[],[],[]
['Melanie Mitchell'],2022-12-13,What Does It Mean to Align AI With Human Values?,2104.12871,Why AI is Harder Than We Think,"['Mitchell, Melanie']",2021/04/26,2021/04/28,['Artificial Intelligence (cs.AI)'],[],[],[]
['Kevin Hartnett'],2023-01-03,"Long Out of Math, an AI Programmer Cracks a Pure Math Problem",2211.09055,A constant lower bound for the union-closed sets conjecture,"['Gilmer, Justin']",2022/11/16,2022/11/28,['Combinatorics (math.CO)'],[],[],[]
['Kevin Hartnett'],2023-01-03,"Long Out of Math, an AI Programmer Cracks a Pure Math Problem",2211.11689,Approximate union closed conjecture,"['Chase, Zachary', 'Lovett, Shachar']",2022/11/21,2022/11/21,['Combinatorics (math.CO)'],[],[],[]
['Kevin Hartnett'],2023-01-03,"Long Out of Math, an AI Programmer Cracks a Pure Math Problem",2211.11731,Improved Lower Bound for Frankl's Union-Closed Sets Conjecture,"['Huang, Brice', 'Alweiss, Ryan', 'Sellke, Mark']",2022/11/21,2022/12/02,['Combinatorics (math.CO)'],[],[],[]
['Kevin Hartnett'],2023-01-03,"Long Out of Math, an AI Programmer Cracks a Pure Math Problem",2211.11504,An improved lower bound for the union-closed set conjecture,"['Sawin, Will']",2022/11/21,2022/11/21,['Combinatorics (math.CO)'],[],[],[]
['Kevin Hartnett'],2023-01-03,"Long Out of Math, an AI Programmer Cracks a Pure Math Problem",2212.00658,Dimension-Free Bounds for the Union-Closed Sets Conjecture,"['Yu, Lei']",2022/12/01,2022/12/01,['Combinatorics (math.CO)'],['Information Theory (cs.IT)'],[],[]
['Kevin Hartnett'],2023-01-03,"Long Out of Math, an AI Programmer Cracks a Pure Math Problem",2211.13139,Extension of a Method of Gilmer,"['Pebody, Luke']",2022/11/23,2022/11/23,['Combinatorics (math.CO)'],[],[],[]
['Kevin Hartnett'],2023-01-03,"Long Out of Math, an AI Programmer Cracks a Pure Math Problem",2211.12401,Note: a counterexample to a conjecture of Gilmer which would imply the union-closed conjecture,"['Ellis, David']",2022/11/22,2022/11/22,['Combinatorics (math.CO)'],[],05D05,[]
['Lyndie Chiou'],2023-02-08,What Lights the Universe’s Standard Candles?,1409.3568,The Initiation and Propagation of Helium Detonations in White Dwarf Envelopes,"['Moore, Kevin', 'Shen, Ken J.']",2014/09/11,2014/10/16,['High Energy Astrophysical Phenomena (astro-ph.HE)'],['Solar and Stellar Astrophysics (astro-ph.SR)'],[],[]
['Lyndie Chiou'],2023-02-08,What Lights the Universe’s Standard Candles?,1804.11163,Three Hypervelocity White Dwarfs in Gaia DR2: Evidence for Dynamically Driven Double-Degenerate Double-Detonation Type Ia Supernovae,"['Gänsicke, Boris T.', 'Strader, Jay', 'Townsley, Dean M.', 'Chomiuk, Laura', 'Fraser, Morgan', 'Badenes, Carles', 'Koester, Detlev', 'Kerzendorf, Wolfgang E.', 'Jha, Saurabh W.', 'Pakmor, Rüdiger', 'Foley, Ryan J.', 'Toonen, Silvia', 'Boubert, Douglas', 'Miles, Broxton', 'Schwab, Josiah', 'Toloza, Odette', 'Guillochon, James', 'Smith, Nathan', 'Shen, Ken J.', 'Andrews, Jennifer E.', 'Maguire, Kate', 'Williams, Brian J.', 'Kotze, Marissa M.', 'Siebert, Matthew R.', 'Gromadzki, Mariusz', 'Kromer, Markus']",2018/04/30,2018/07/18,['Solar and Stellar Astrophysics (astro-ph.SR)'],['High Energy Astrophysical Phenomena (astro-ph.HE)'],[],[]
['Leila Sloman'],2023-01-12,"In a Moment, Mathematicians Merge Probability and Number Theory",2210.06279,The moment problem for random objects in a category,"['Wood, Melanie Matchett', 'Sawin, Will']",2022/10/12,2022/10/12,['Probability (math.PR)'],['Category Theory (math.CT)'],[],[]
['Leila Sloman'],2023-01-12,"In a Moment, Mathematicians Merge Probability and Number Theory",2007.12533,Cohen-Lenstra heuristics and bilinear pairings in the presence of roots of unity,"['Tsimerman, Jacob', 'Lipnowski, Michael', 'Sawin, Will']",2020/07/24,2020/07/24,['Number Theory (math.NT)'],[],[],[]
['Leila Sloman'],2023-01-12,"In a Moment, Mathematicians Merge Probability and Number Theory",1907.05002,A predicted distribution for Galois groups of maximal unramified extensions,"['Wood, Melanie Matchett', 'Zureick-Brown, David', 'Liu, Yuan']",2019/07/11,2022/07/21,['Number Theory (math.NT)'],[],[],[]
['Leila Sloman'],2023-01-12,"In a Moment, Mathematicians Merge Probability and Number Theory",2301.00791,Conjectures for distributions of class groups of extensions of number fields containing roots of unity,"['Wood, Melanie Matchett', 'Sawin, Will']",2023/01/02,2023/01/02,['Number Theory (math.NT)'],[],[],[]
['Max G. Levy'],2023-02-01,Machines Learn Better if We Teach Them the Basics,2210.00066,Improving Policy Learning via Language Dynamics Distillation,"['Zettlemoyer, Luke', 'Grefenstette, Edward', 'Zhong, Victor', 'Mu, Jesse', 'Rocktäschel, Tim']",2022/09/30,2022/09/30,['Machine Learning (cs.LG)'],"['Artificial Intelligence (cs.AI)', 'Computation and Language (cs.CL)']",[],[]
['Max G. Levy'],2023-02-01,Machines Learn Better if We Teach Them the Basics,2110.10661,SILG: The Multi-environment Symbolic Interactive Language Grounding Benchmark,"['Wang, Sida I.', 'Zettlemoyer, Luke', 'Hanjie, Austin W.', 'Zhong, Victor', 'Narasimhan, Karthik']",2021/10/20,2022/01/24,['Computation and Language (cs.CL)'],"['Artificial Intelligence (cs.AI)', 'Machine Learning (cs.LG)']",[],[]
['Max G. Levy'],2023-02-01,Machines Learn Better if We Teach Them the Basics,2206.08853,MineDojo: Building Open-Ended Embodied Agents with Internet-Scale Knowledge,"['Jiang, Yunfan', 'Tang, Andrew', 'Huang, De-An', 'Zhu, Yuke', 'Yang, Yuncong', 'Wang, Guanzhi', 'Mandlekar, Ajay', 'Zhu, Haoyi', 'Anandkumar, Anima', 'Fan, Linxi']",2022/06/17,2022/11/22,['Machine Learning (cs.LG)'],"['Artificial Intelligence (cs.AI)', 'Computation and Language (cs.CL)', 'Computer Vision and Pattern Recognition (cs.CV)']",[],[]
['Max G. Levy'],2023-02-01,Machines Learn Better if We Teach Them the Basics,2206.13074,Leveraging Language for Accelerated Learning of Tool Manipulation,"['Yang, Tsung-Yen', 'Ren, Allen Z.', 'Majumdar, Anirudha', 'Govil, Bharat', 'Narasimhan, Karthik']",2022/06/27,2022/06/27,['Robotics (cs.RO)'],"['Artificial Intelligence (cs.AI)', 'Machine Learning (cs.LG)']",[],[]
"[""Jonathan O'Callaghan""]",2023-01-30,Astronomers Say They Have Spotted the Universe’s First Stars,2212.04476,A strong He II $\lambda$1640 emitter with extremely blue UV spectral slope at $z=8.16$: presence of Pop III stars?,"['Meng, Xiao-Lei', 'Malkan, Matthew A.', 'Haro, Pablo Arrabal', 'Brammer, Gabriel', 'Ge, Junqiang', 'Oguri, Masamune', 'Cheng, Cheng', 'Yan, Haojing', 'Jones, Tucker', 'Daddi, Emanuele', 'Wang, Xin']",2022/12/08,2022/12/08,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
"[""Jonathan O'Callaghan""]",2023-01-30,Astronomers Say They Have Spotted the Universe’s First Stars,2211.02038,On the observability and identification of Population III galaxies with JWST,"['Maiolino, Roberto', 'Adams, Nathan J.', 'Zackrisson, Erik', 'Ferreira, Leonardo', 'Trussler, James A. A.', 'Nakajima, Kimihiko', 'Conselice, Christopher J.']",2022/11/03,2022/11/03,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Rachel Crowell'],2022-11-22,"Wei Ho Is Drawn to Algebra, Geometry and the Human Side of Math",1807.03761,The second moment of the number of integral points on elliptic curves is bounded,"['Ho, Wei', 'Alpöge, Levent']",2018/07/10,2022/11/03,['Number Theory (math.NT)'],['Algebraic Geometry (math.AG)'],[],[]
['Charlie Wood'],2023-02-06,How Our Reality May Be a Sum of All Possible Realities,1903.11115,JT gravity as a matrix integral,"['Shenker, Stephen H.', 'Saad, Phil', 'Stanford, Douglas']",2019/03/26,2019/03/26,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Erica Klarreich'],2022-11-29,Mathematical Trio Advances Centuries-Old Number Theory Problem,2210.10730,Integers expressible as the sum of two rational cubes,"['Bhargava, Manjul', 'Alpöge, Levent', 'Shnidman, Ari']",2022/10/19,2022/12/06,['Number Theory (math.NT)'],['Algebraic Geometry (math.AG)'],"11G05, 14G05, 11D25",[]
['Erica Klarreich'],2022-11-29,Mathematical Trio Advances Centuries-Old Number Theory Problem,2210.10730,Integers expressible as the sum of two rational cubes,"['Bhargava, Manjul', 'Alpöge, Levent', 'Shnidman, Ari']",2022/10/19,2022/12/06,['Number Theory (math.NT)'],['Algebraic Geometry (math.AG)'],"11G05, 14G05, 11D25",[]
['Ben Brubaker'],2023-03-02,Cryptographers Show How to Hide Invisible Backdoors in AI,2204.06974,Planting Undetectable Backdoors in Machine Learning Models,"['Zamir, Or', 'Goldwasser, Shafi', 'Kim, Michael P.', 'Vaikuntanathan, Vinod']",2022/04/14,2022/04/14,['Machine Learning (cs.LG)'],['Cryptography and Security (cs.CR)'],[],[]
['Ben Brubaker'],2023-03-02,Cryptographers Show How to Hide Invisible Backdoors in AI,2005.09595,Continuous LWE,"['Song, Min Jae', 'Regev, Oded', 'Bruna, Joan', 'Tang, Yi']",2020/05/19,2020/10/24,['Computational Complexity (cs.CC)'],"['Data Structures and Algorithms (cs.DS)', 'Machine Learning (cs.LG)', 'Machine Learning (stat.ML)']",[],[]
['Leila Sloman'],2022-11-09,Cryptography’s Future Will Be Quantum-Safe. Here’s How It Will Work.,quant-ph/9508027,Polynomial-Time Algorithms for Prime Factorization and Discrete Logarithms on a Quantum Computer,"['Shor, Peter W.']",1995/08/30,1996/01/25,['Quantum Physics (quant-ph)'],[],[],[]
['Kevin Hartnett'],2023-02-15,"To Teach Computers Math, Researchers Merge AI Approaches",2205.12615,Autoformalization with Large Language Models,"['Jiang, Albert Q.', 'Staats, Charles', 'Li, Wenda', 'Jamnik, Mateja', 'Wu, Yuhuai', 'Rabe, Markus N.', 'Szegedy, Christian']",2022/05/25,2022/05/25,['Machine Learning (cs.LG)'],"['Artificial Intelligence (cs.AI)', 'Logic in Computer Science (cs.LO)', 'Software Engineering (cs.SE)']",[],[]
['Kevin Hartnett'],2023-02-15,"To Teach Computers Math, Researchers Merge AI Approaches",2206.14858,Solving Quantitative Reasoning Problems with Language Models,"['Slone, Ambrose', 'Ramasesh, Vinay', 'Michalewski, Henryk', 'Lewkowycz, Aitor', 'Dohan, David', 'Gutman-Solo, Theo', 'Anil, Cem', 'Neyshabur, Behnam', 'Gur-Ari, Guy', 'Dyer, Ethan', 'Andreassen, Anders', 'Misra, Vedant', 'Wu, Yuhuai', 'Schlag, Imanol']",2022/06/29,2022/07/01,['Computation and Language (cs.CL)'],"['Artificial Intelligence (cs.AI)', 'Machine Learning (cs.LG)']",[],[]
['Jordana Cepelewicz'],2022-11-16,Computer Helps Prove Long-Sought Fluid Equation Singularity,2210.07191,Stable nearly self-similar blowup of the 2D Boussinesq and 3D Euler equations with smooth data,"['Chen, Jiajie', 'Hou, Thomas Y.']",2022/10/13,2022/10/19,['Analysis of PDEs (math.AP)'],[],[],[]
['Thomas Lewton'],2023-03-07,"Black Holes Will Destroy All Quantum States, Researchers Argue",2112.10798,Gravitationally Mediated Entanglement: Newtonian Field vs. Gravitons,"['Satishchandran, Gautam', 'Wald, Robert M.', 'Danielson, Daine L.']",2021/12/20,2023/01/08,['Quantum Physics (quant-ph)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Thomas Lewton'],2023-03-07,"Black Holes Will Destroy All Quantum States, Researchers Argue",1807.07015,Quantum Superposition of Massive Objects and the Quantization of Gravity,"['Wald, Robert M.', 'Aspelmeyer, Markus', 'Belenchia, Alessio', 'Giacomini, Flaminia', 'Castro-Ruiz, Esteban', 'Brukner, Časlav']",2018/07/18,2018/12/19,['Quantum Physics (quant-ph)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Thomas Lewton'],2023-03-07,"Black Holes Will Destroy All Quantum States, Researchers Argue",2301.00026,Killing Horizons Decohere Quantum Superpositions,"['Satishchandran, Gautam', 'Wald, Robert M.', 'Danielson, Daine L.']",2022/12/30,2022/12/30,['High Energy Physics - Theory (hep-th)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'Quantum Physics (quant-ph)']",[],[]
['Thomas Lewton'],2023-03-07,"Black Holes Will Destroy All Quantum States, Researchers Argue",1601.00921,Soft Hair on Black Holes,"['Strominger, Andrew', 'Perry, Malcolm J.', 'Hawking, Stephen W.']",2016/01/05,2016/01/05,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Thomas Lewton'],2023-03-07,"Black Holes Will Destroy All Quantum States, Researchers Argue",2205.06279,Black Holes Decohere Quantum Superpositions,"['Satishchandran, Gautam', 'Wald, Robert M.', 'Danielson, Daine L.']",2022/05/12,2022/11/28,['High Energy Physics - Theory (hep-th)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'Quantum Physics (quant-ph)']",[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,1808.07039,Superconductivity at 215 K in lanthanum hydride at high pressures,"['Eremets, M. I.', 'Knyazev, D. A.', 'Kuzovnikov, M. A.', 'Besedin, S. P.', 'Drozdov, A. P.', 'Minkov, V. S.', 'Kong, P. P.']",2018/08/21,2018/08/21,['Superconductivity (cond-mat.supr-con)'],['Materials Science (cond-mat.mtrl-sci)'],[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,1808.07695,Evidence for superconductivity above 260 K in lanthanum superhydride at megabar pressures,"['Mishra, Ajay K', 'Geballe, Zachary M.', 'Hemley, Russell J.', 'Baldini, Maria', 'Ahart, Muhtar', 'Meng, Yue', 'Somayazulu, Maddury', 'Struzhkin, Viktor V.']",2018/08/23,2018/08/29,['Materials Science (cond-mat.mtrl-sci)'],[],[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,2111.15017,Standard Superconductivity in Carbonaceous Sulfur Hydride,"['Salamat, Ashkan', 'Dias, Ranga P.']",2021/11/29,2021/12/25,['Superconductivity (cond-mat.supr-con)'],[],[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,2210.10766,"Vector graphics extraction and analysis of electrical resistance data in Nature volume 586, pages 373-377 (2020)","['Hamlin, James J.']",2022/10/19,2022/10/19,['Superconductivity (cond-mat.supr-con)'],[],[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,2302.08622,Observation of Conventional Near Room Temperature Superconductivity in Carbonaceous Sulfur Hydride,"['Smith, Dean', 'Khalvashi-Sutter, Nugzari', 'Cortés, Sergio Villa', 'Prakapenka, Vitali', 'Salamat, Ashkan', 'Chariton, Stella', 'Pasan, Hiranya', 'Ahart, Muhtar', 'Mostafaeipour, Faraz', 'Salke, Nilesh P.', 'Hemley, Russell J.', 'Dissanayake, Sachith E.', 'Kenney-Benson, Curtis', 'Lawler, Keith V.', 'Dias, Ranga P.', 'Smith, G. Alexander', 'Dasenbrock-Gammon, Nathan', 'Somayazulu, Maddury', 'Park, Changyong', 'Liu, Zhenxian', 'McBride, Raymond', 'Snider, Elliot', 'Xiao, Yuming', 'Munasinghe, Sasanka']",2023/02/16,2023/02/22,['Superconductivity (cond-mat.supr-con)'],[],[],[]
['Jordana Cepelewicz'],2022-12-15,‘Nasty’ Geometry Breaks Decades-Old Tiling Conjecture,1602.05738,Periodicity and decidability of tilings of $\mathbb{Z}^{2}$,"['Bhattacharya, Siddhartha']",2016/02/18,2016/02/18,['Combinatorics (math.CO)'],['Dynamical Systems (math.DS)'],"52C20, 37A15",[]
['Jordana Cepelewicz'],2022-12-15,‘Nasty’ Geometry Breaks Decades-Old Tiling Conjecture,2211.15847,A counterexample to the periodic tiling conjecture,"['Tao, Terence', 'Greenfeld, Rachel']",2022/11/29,2022/11/29,['Combinatorics (math.CO)'],['Dynamical Systems (math.DS)'],"52C22, 52C23",[]
['Jordana Cepelewicz'],2022-12-15,‘Nasty’ Geometry Breaks Decades-Old Tiling Conjecture,2108.07902,"Undecidable translational tilings with only two tiles, or one nonabelian tile","['Tao, Terence', 'Greenfeld, Rachel']",2021/08/17,2022/08/23,['Combinatorics (math.CO)'],['Logic (math.LO)'],"52C23, 03B25",[]
