quanta_author,quanta_pub_date,quanta_title,arxiv_id,title,authors,original_submission_date,most_recent_update_date,primary_subject,secondary_subject,primary-MSC,secondary_MSC
['Erica Klarreich'],2023-01-19,Mathematicians Roll Dice and Get Rock-Paper-Scissors,2011.10067,Intransitive dice tournament is not quasirandom,"['Cornacchia, Elisabetta', 'Hązła, Jan']",2020/11/19,2020/11/19,['Probability (math.PR)'],['Combinatorics (math.CO)'],[],[]
['Erica Klarreich'],2023-01-19,Mathematicians Roll Dice and Get Rock-Paper-Scissors,1311.6511,Intransitive Dice,"['Liu, Andrew', 'Conrey, Brian', 'Gabbard, James', 'Morrison, Kent', 'Grant, Katie']",2013/11/25,2016/07/07,['Combinatorics (math.CO)'],['Probability (math.PR)'],60C05,[]
['Erica Klarreich'],2023-01-19,Mathematicians Roll Dice and Get Rock-Paper-Scissors,2211.16156,The probability that a random triple of dice is transitive,"['Polymath, D. H. J.']",2022/11/29,2022/11/29,['Combinatorics (math.CO)'],['Probability (math.PR)'],[],[]
['Erica Klarreich'],2023-01-19,Mathematicians Roll Dice and Get Rock-Paper-Scissors,2011.10067,Intransitive dice tournament is not quasirandom,"['Cornacchia, Elisabetta', 'Hązła, Jan']",2020/11/19,2020/11/19,['Probability (math.PR)'],['Combinatorics (math.CO)'],[],[]
['Charlie Wood'],2023-01-27,How Quantum Physicists ‘Flipped Time’ (and How They Didn’t),0912.0195,Quantum computations without definite causal structure,"['Chiribella, G.', 'Perinotti, P.', 'Valiron, B.', ""D'Ariano, G. M.""]",2009/12/01,2013/10/27,['Quantum Physics (quant-ph)'],[],[],[]
['Charlie Wood'],2023-01-27,How Quantum Physicists ‘Flipped Time’ (and How They Didn’t),2012.03859,Quantum operations with indefinite time direction,"['Chiribella, Giulio', 'Liu, Zixuan']",2020/12/07,2022/05/25,['Quantum Physics (quant-ph)'],['Mathematical Physics (math-ph)'],[],[]
['Charlie Wood'],2023-01-27,How Quantum Physicists ‘Flipped Time’ (and How They Didn’t),2211.01283,Experimental superposition of time directions,"['Quintino, Marco Túlio', 'Rozema, Lee', 'Strömberg, Teodor', 'Antesberger, Michael', 'Agresti, Iris', 'Brukner, Časlav', 'Schiansky, Peter', 'Walther, Philip']",2022/11/02,2022/12/01,['Quantum Physics (quant-ph)'],[],[],[]
['Charlie Wood'],2023-01-27,How Quantum Physicists ‘Flipped Time’ (and How They Didn’t),2210.17046,Experimental demonstration of input-output indefiniteness in a single quantum device,"['Liu, Bi-Heng', 'Hu, Xiao-Min', 'Li, Chuan-Feng', 'Chiribella, Giulio', 'Guo, Yu', 'Tang, Hao', 'Huang, Yun-Feng', 'Liu, Zixuan', 'Guo, Guang-Can']",2022/10/31,2022/10/31,['Quantum Physics (quant-ph)'],[],[],[]
['Charlie Wood'],2023-01-27,How Quantum Physicists ‘Flipped Time’ (and How They Didn’t),2212.08265,Quantum communication through devices with indefinite input-output direction,"['Liu, Zixuan', 'Yang, Ming', 'Chiribella, Giulio']",2022/12/16,2023/03/14,['Quantum Physics (quant-ph)'],[],[],[]
['Ben Brubaker'],2023-01-18,"Finally, a Fast Algorithm for Shortest Paths on Negative Graphs",2203.03456,Negative-Weight Single-Source Shortest Paths in Near-linear Time,"['Wulff-Nilsen, Christian', 'Bernstein, Aaron', 'Nanongkai, Danupon']",2022/03/07,2022/10/30,['Data Structures and Algorithms (cs.DS)'],[],[],[]
['Ben Brubaker'],2023-01-18,"Finally, a Fast Algorithm for Shortest Paths on Negative Graphs",2004.04496,Near-Optimal Decremental SSSP in Dense Weighted Digraphs,"['Gutenberg, Maximilian Probst', 'Wulff-Nilsen, Christian', 'Bernstein, Aaron']",2020/04/09,2020/09/04,['Data Structures and Algorithms (cs.DS)'],[],[],[]
['Natalie Wolchover'],2020-12-17,"Astronomers Get Their Wish, and the Hubble Crisis Gets Worse",2012.08534,Cosmic Distances Calibrated to 1% Precision with Gaia EDR3 Parallaxes and Hubble Space Telescope Photometry of 75 Milky Way Cepheids Confirm Tension with LambdaCDM,"['Macri, Lucas', 'Casertano, Stefano', 'Riess, Adam G.', 'Scolnic, Dan', 'Bowers, J. Bradley', 'Yuan, Wenlong', 'Zinn, Joel C.']",2020/12/15,2021/01/02,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[],[]
['Natalie Wolchover'],2020-12-17,"Astronomers Get Their Wish, and the Hubble Crisis Gets Worse",2012.01742,"Gaia Early Data Release 3: Parallax bias versus magnitude, colour, and position","['Hobbs, D.', 'Hilger, T.', 'Gerlach, E.', 'Lammers, U.', 'Bombrun, A.', 'Lindegren, L.', 'Ramos-Lerate, M.', 'Klioner, S. A.', 'van Leeuwen, F.', 'Stephenson, C. A.', 'Geyer, R.', 'Steidelmüller, H.', 'Bastian, U.', 'Biermann, M.', 'de Torres, A.', 'McMillan, P. J.', 'Hernández, J.']",2020/12/03,2020/12/06,['Instrumentation and Methods for Astrophysics (astro-ph.IM)'],[],[],[]
['Dana Najjar'],2020-03-02,How the Cosmic Dark Ages Snuffed Out All Light,2001.00873,Onset of Cosmic Reionization: Evidence of An Ionized Bubble Merely 680 Myrs after the Big Bang,"['Coughlin, A.', 'Zheng, Z.', 'Finkelstein, S. L.', 'Swaters, R.', 'Tilvi, V.', 'Veilleux, S.', 'Jiang, T.', 'Yang, H.', 'Rhoads, J. E.', 'Zabl, J.', 'Malhotra, S.', 'Wang, J.', 'Mobasher, B.', 'Probst, R.', 'Pharo, J.', 'Joshi, B.', 'Hibon, P.']",2020/01/03,2020/01/06,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Mordechai Rorvig'],2022-02-10,Computer Scientists Prove Why Bigger Neural Networks Do Better,2105.12806,A Universal Law of Robustness via Isoperimetry,"['Sellke, Mark', 'Bubeck, Sébastien']",2021/05/26,2022/12/23,['Machine Learning (cs.LG)'],['Machine Learning (stat.ML)'],[],[]
"[""Jonathan O'Callaghan""]",2022-07-25,"Two Weeks In, the Webb Space Telescope Is Reshaping Astronomy",2207.07102,Unscrambling the lensed galaxies in JWST images behind SMACS0723,"['Chen, Wenlei', 'Diego, Jose', 'Zitrin, Adi', 'Bhatawdekar, Rachana', 'Frye, Brenda L.', 'Windhorst, Rogier A.', 'Lim, Jeremy', 'Pascale, Massimo', 'Kamieneski, Patrick', 'Wilkins, Stephen M.', 'Conselice, Christopher J.', 'Foo, Nicholas', 'Adams, Nathan J.', 'Broadhurst, Tom', 'Dai, Liang', 'Kelly, Patrick', 'Furtak, Lukas J.', 'Meena, Ashish K.', 'Ferreira, Leonardo']",2022/07/14,2023/02/21,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
"[""Jonathan O'Callaghan""]",2022-07-25,"Two Weeks In, the Webb Space Telescope Is Reshaping Astronomy",2207.07101,Precision modeling of JWST's first cluster lens SMACSJ0723.3-7327,"['Eckert, Dominique', 'Niemiec, Anna', 'Claeyssens, Adélaïde', 'Clément, Benjamin', 'Edge, Alastair', 'Atek, Hakim', 'Mahler, Guillaume', 'Ebeling, Harald', 'Natarajan, Priyamvada', 'Lagattuta, David', 'Sharon, Keren', 'Kneib, Jean-Paul', 'Richard, Johan', 'Beauchesne, Benjamin', 'Jauzac, Mathilde']",2022/07/14,2022/10/19,['Astrophysics of Galaxies (astro-ph.GA)'],['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[]
"[""Jonathan O'Callaghan""]",2022-07-25,"Two Weeks In, the Webb Space Telescope Is Reshaping Astronomy",2207.09434,Two Remarkably Luminous Galaxy Candidates at $z\approx10-12$ Revealed by JWST,"['Illingworth, Garth', 'Setton, David J.', 'Leja, Joel', 'Magee, Dan', 'Naidu, Rohan P.', 'Nelson, Erica J.', 'Oesch, Pascal A.', 'Labbe, Ivo', 'Stefanon, Mauro', 'Strait, Victoria', 'Allen, Natalie', 'van Dokkum, Pieter', 'Bouwens, Rychard', 'Conroy, Charlie', 'Leonova, Ecaterina', 'Matthee, Jorryt', 'Suess, Katherine A.', 'Bezanson, Rachel', 'Tacchella, Sandro', 'Brammer, Gabriel', 'Toft, Sune', 'Price, Sedona H.', 'Weibel, Andrea', 'Whitaker, Katherine E.', 'Weaver, John R.']",2022/07/19,2022/10/25,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
"[""Jonathan O'Callaghan""]",2022-07-25,"Two Weeks In, the Webb Space Telescope Is Reshaping Astronomy",2207.09436,Early results from GLASS-JWST. III: Galaxy candidates at z$\sim$9-15,"['Calabro, Antonello', 'Bradac, Marusa', 'Leethochawalit, Nicha', 'Mestric, Uros', 'Mercurio, Amata', 'Morishita, Takahiro', 'Merlin, Emiliano', 'Santini, Paola', 'Polenta, Gianluca', 'Nanayakkara, Themiya', 'Grillo, Claudio', 'Roberts-Borsani, Guido', 'Treu, Tommaso', 'Mason, Charlotte', 'Mascia, Sara', 'Rosati, Piero', 'Wang, Xin', 'Boyett, Kristan', 'Nonino, Mario', 'Glazebrook, Karl', 'Castellano, Marco', 'Belfiori, Davide', 'Paris, Diego', 'Pentericci, Laura', 'Yang, Lilan', 'Trenti, Michele', 'Fontana, Adriano', 'Vulcani, Benedetta', 'Bonchi, Andrea', 'Vanzella, Eros']",2022/07/19,2022/09/26,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
"[""Jonathan O'Callaghan""]",2022-07-25,"Two Weeks In, the Webb Space Telescope Is Reshaping Astronomy",2207.03479,ACCESS: Confirmation of a Clear Atmosphere for WASP-96b and a Comparison of Light Curve Detrending Techniques,"['Espinoza, Néstor', 'Fortney, Jonathan J.', 'Osip, David J.', 'Nikolov, Nikolay', 'Kirk, James', 'Ceballos, Kevin Ortiz', 'Apai, Dániel', 'López-Morales, Mercedes', 'Rackham, Benjamin V.', 'Weaver, Ian C.', 'Jordán, Andrés', 'Allen, Natalie', 'Alam, Munazza K.', 'McGruder, Chima D.']",2022/07/07,2022/07/14,['Earth and Planetary Astrophysics (astro-ph.EP)'],[],[],[]
['Charlie Wood'],2022-09-26,Physicists Rewrite a Quantum Rule That Clashes With Our Universe,2201.11658,The Universe as a Quantum Encoder,"['Cotler, Jordan', 'Strominger, Andrew']",2022/01/27,2022/02/07,['High Energy Physics - Theory (hep-th)'],['Quantum Physics (quant-ph)'],[],[]
['Erica Klarreich'],2022-10-06,‘Monumental’ Math Proof Solves Triple Bubble Problem and More,2205.09102,The Structure of Isoperimetric Bubbles on $\mathbb{R}^n$ and $\mathbb{S}^n$,"['Milman, Emanuel', 'Neeman, Joe']",2022/05/18,2022/06/01,['Differential Geometry (math.DG)'],"['Functional Analysis (math.FA)', 'Metric Geometry (math.MG)']",[],[]
['Charlie Wood'],2020-11-23,The Search for Dark Matter Is Dramatically Expanding,1712.06598,Detection of Light Dark Matter With Optical Phonons in Polar Materials,"['Pyle, Matt', 'Knapen, Simon', 'Lin, Tongyan', 'Zurek, Kathryn M.']",2017/12/18,2018/10/31,['High Energy Physics - Phenomenology (hep-ph)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'High Energy Physics - Experiment (hep-ex)']",[],[]
['Charlie Wood'],2020-11-23,The Search for Dark Matter Is Dramatically Expanding,1707.05312,The Cosmic Axion Spin Precession Experiment (CASPEr): a dark-matter search with nuclear magnetic resonance,"['Wu, Teng', 'Rajendran, Surjeet', 'Sushkov, Alexander O.', 'Figueroa, Nataniel L.', 'Graham, Peter W.', 'Trahms, Lutz', 'Wang, Tao', 'Kimball, Derek F. Jackson', 'Budker, Dmitry', 'Sendra, Marina Gil', 'Wickenbrock, Arne', 'Blanchard, John W.', 'Garcon, Antoine', 'Centers, Gary', 'Aybas, Deniz']",2017/07/16,2017/10/17,['Instrumentation and Detectors (physics.ins-det)'],"['High Energy Physics - Phenomenology (hep-ph)', 'Applied Physics (physics.app-ph)', 'Data Analysis, Statistics and Probability (physics.data-an)', 'Quantum Physics (quant-ph)']",[],[]
['Charlie Wood'],2020-11-23,The Search for Dark Matter Is Dramatically Expanding,2010.00015,Exoplanets as Sub-GeV Dark Matter Detectors,"['Leane, Rebecca K.', 'Smirnov, Juri']",2020/09/30,2021/04/26,['High Energy Physics - Phenomenology (hep-ph)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'Earth and Planetary Astrophysics (astro-ph.EP)', 'High Energy Astrophysical Phenomena (astro-ph.HE)']",[],[]
['Jordana Cepelewicz'],2022-01-03,Mathematicians Outwit Hidden Number Conspiracy,2103.06853,"Expansion, divisibility and parity","['Radziwiłł, Maksym', 'Helfgott, Harald Andrés']",2021/03/11,2021/04/13,['Number Theory (math.NT)'],[],"05C48, 11N37, 11N35, 05C81",[]
"[""Jonathan O'Callaghan""]",2022-10-26,Brightest-Ever Space Explosion Could Help Explain Dark Matter,2210.05659,Explanation of the very-high-energy emission from GRB221009A,"['Roncadelli, Marco', 'Galanti, Giorgio', 'Tavecchio, Fabrizio']",2022/10/11,2022/10/24,['High Energy Astrophysical Phenomena (astro-ph.HE)'],['High Energy Physics - Phenomenology (hep-ph)'],[],[]
"[""Jonathan O'Callaghan""]",2022-10-26,Brightest-Ever Space Explosion Could Help Explain Dark Matter,2210.05659,Explanation of the very-high-energy emission from GRB221009A,"['Roncadelli, Marco', 'Galanti, Giorgio', 'Tavecchio, Fabrizio']",2022/10/11,2022/10/24,['High Energy Astrophysical Phenomena (astro-ph.HE)'],['High Energy Physics - Phenomenology (hep-ph)'],[],[]
"[""Jonathan O'Callaghan""]",2021-03-10,New Kind of Space Explosion Reveals the Birth of a Black Hole,2103.01968,"Real-time Discovery of AT2020xnd: A Fast, Luminous Ultraviolet Transient with Minimal Radioactive Ejecta","['Galbany, Lluís', 'Sharma, Yashvi', 'Chen, Ting-Wan', 'Anupama, G. C.', 'Neill, James D.', 'Ihanec, Nada', 'Masci, Frank J.', 'Bhalerao, Varun', 'Bellm, Eric C.', 'Pursiainen, Miika', 'Kumar, Harsh', 'Inserram, Cosimo', 'Barway, Sudhanshu', 'Ho, Anna Y. Q.', 'Nicholl, Matt', 'Graham, Matthew J.', 'Perley, Daniel A.', 'van Roestel, Joannes', 'Sollerman, Jesper', 'Kool, Erik C.', 'Kasliwal, Mansi M.', 'Kulkarni, S. R.', 'Wiseman, Philip', 'Gromadzki, Mariusz', 'Walters, Richard', 'Yao, Yuhan', 'Fremling, Christoffer', 'Laher, Russ R.', 'Duev, Dmitry A.', 'Schulze, Steve', 'Gutiérrez, Claudia P.', 'Anderson, Joseph P.']",2021/03/02,2021/10/14,['High Energy Astrophysical Phenomena (astro-ph.HE)'],[],[],[]
['Mordechai Rorvig'],2021-06-03,Mathematicians Identify Threshold at Which Shapes Give Way,1809.04161,"$C^{1,\alpha}$ Isometric Embeddings of Polar Caps","['Inauen, Dominik', 'De Lellis, Camillo']",2018/09/11,2019/02/14,['Analysis of PDEs (math.AP)'],['Differential Geometry (math.DG)'],"57N35, 58D10, 53C21",[]
['Mordechai Rorvig'],2021-06-03,Mathematicians Identify Threshold at Which Shapes Give Way,2010.00418,Rigidity and Flexibility of Isometric Extensions,"['Inauen, Dominik', 'Cao, Wentao']",2020/10/01,2020/10/01,['Analysis of PDEs (math.AP)'],['Differential Geometry (math.DG)'],"53B20, 53A07, 57R40, 35F60, 58B20",[]
['Erica Klarreich'],2020-05-19,Graduate Student Solves Decades-Old Conway Knot Problem,1702.03974,Knot traces and concordance,"['Piccirillo, Lisa', 'Miller, Allison N.']",2017/02/13,2018/01/17,['Geometric Topology (math.GT)'],[],57M25,[]
['Stephen Ornes'],2020-05-20,Symbolic Mathematics Finally Yields to Neural Networks,1912.01412,Deep Learning for Symbolic Mathematics,"['Charton, François', 'Lample, Guillaume']",2019/12/02,2019/12/02,['Symbolic Computation (cs.SC)'],['Machine Learning (cs.LG)'],[],[]
['George Musser'],2020-10-29,The Black Hole Information Paradox Comes to an End,hep-th/0409024,Hawking Radiation and Black Hole Thermodynamics,"['Page, Don N.']",2004/09/02,2004/12/31,['High Energy Physics - Theory (hep-th)'],"['Astrophysics (astro-ph)', 'General Relativity and Quantum Cosmology (gr-qc)']",[],[]
['George Musser'],2020-10-29,The Black Hole Information Paradox Comes to an End,hep-th/9305040,Black Hole Information,"['Page, Don N.']",1993/05/10,1995/02/25,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['George Musser'],2020-10-29,The Black Hole Information Paradox Comes to an End,1810.02055,Holographic Quantum Error Correction and the Projected Black Hole Interior,"['Almheiri, Ahmed']",2018/10/04,2018/10/07,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['George Musser'],2020-10-29,The Black Hole Information Paradox Comes to an End,1905.08762,The entropy of bulk quantum fields and the entanglement wedge of an evaporating black hole,"['Almheiri, Ahmed', 'Marolf, Donald', 'Engelhardt, Netta', 'Maxfield, Henry']",2019/05/21,2019/11/04,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['George Musser'],2020-10-29,The Black Hole Information Paradox Comes to an End,1905.08255,Entanglement Wedge Reconstruction and the Information Paradox,"['Penington, Geoffrey']",2019/05/20,2020/08/29,['High Energy Physics - Theory (hep-th)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'Quantum Physics (quant-ph)']",[],[]
['George Musser'],2020-10-29,The Black Hole Information Paradox Comes to an End,0804.0055,Evaporation of large black holes in AdS: coupling to the evaporon,"['Rocha, Jorge V.']",2008/04/01,2008/10/22,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['George Musser'],2020-10-29,The Black Hole Information Paradox Comes to an End,1408.3203,Quantum Extremal Surfaces: Holographic Entanglement Entropy beyond the Classical Regime,"['Engelhardt, Netta', 'Wall, Aron C.']",2014/08/14,2015/01/14,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['George Musser'],2020-10-29,The Black Hole Information Paradox Comes to an End,1905.08762,The entropy of bulk quantum fields and the entanglement wedge of an evaporating black hole,"['Almheiri, Ahmed', 'Marolf, Donald', 'Engelhardt, Netta', 'Maxfield, Henry']",2019/05/21,2019/11/04,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['George Musser'],2020-10-29,The Black Hole Information Paradox Comes to an End,2004.05863,Islands in Schwarzschild black holes,"['Hashimoto, Koji', 'Matsuo, Yoshinori', 'Iizuka, Norihiro']",2020/04/13,2020/06/24,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['George Musser'],2020-10-29,The Black Hole Information Paradox Comes to an End,1908.10996,The Page curve of Hawking radiation from semiclassical geometry,"['Almheiri, Ahmed', 'Maldacena, Juan', 'Mahajan, Raghu', 'Zhao, Ying']",2019/08/29,2019/11/04,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['George Musser'],2020-10-29,The Black Hole Information Paradox Comes to an End,1304.4926,Generalized gravitational entropy,"['Maldacena, Juan', 'Lewkowycz, Aitor']",2013/04/17,2013/06/13,['High Energy Physics - Theory (hep-th)'],[],[],[]
['George Musser'],2020-10-29,The Black Hole Information Paradox Comes to an End,1911.11977,Replica wormholes and the black hole interior,"['Shenker, Stephen H.', 'Stanford, Douglas', 'Penington, Geoff', 'Yang, Zhenbin']",2019/11/27,2020/04/15,['High Energy Physics - Theory (hep-th)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'Quantum Physics (quant-ph)']",[],[]
['George Musser'],2020-10-29,The Black Hole Information Paradox Comes to an End,1911.12333,Replica Wormholes and the Entropy of Hawking Radiation,"['Maldacena, Juan', 'Hartman, Thomas', 'Almheiri, Ahmed', 'Shaghoulian, Edgar', 'Tajdini, Amirhossein']",2019/11/27,2020/04/24,['High Energy Physics - Theory (hep-th)'],[],[],[]
['George Musser'],2020-10-29,The Black Hole Information Paradox Comes to an End,1306.0533,Cool horizons for entangled black holes,"['Maldacena, Juan', 'Susskind, Leonard']",2013/06/03,2013/07/11,['High Energy Physics - Theory (hep-th)'],[],[],[]
['George Musser'],2020-10-29,The Black Hole Information Paradox Comes to an End,2002.08950,"Transcending the ensemble: baby universes, spacetime wormholes, and the order and disorder of black hole information","['Marolf, Donald', 'Maxfield, Henry']",2020/02/20,2020/02/20,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['George Musser'],2020-10-29,The Black Hole Information Paradox Comes to an End,hep-th/0509010,The Universe from Scratch,"['Loll, R.', 'Ambjorn, J.', 'Jurkiewicz, J.']",2005/09/01,2006/10/14,['High Energy Physics - Theory (hep-th)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Lattice (hep-lat)']",[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,1603.00461,A Remarkably Luminous Galaxy at z=11.1 Measured with Hubble Space Telescope Grism Spectroscopy,"['Oesch, P. A.', 'Trenti, M.', 'Illingworth, G. D.', 'Momcheva, I.', 'Ashby, M. L. N.', 'Gonzalez, V.', 'Magee, D.', 'Willner, S. P.', 'Fazio, G. G.', 'Labbe, I.', 'van Dokkum, P. G.', 'Holden, B.', 'Skelton, R. E.', 'Franx, M.', 'Spitler, L. R.', 'Brammer, G.', 'Smit, R.', 'Bouwens, R. J.']",2016/03/01,2016/03/01,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,2207.09434,Two Remarkably Luminous Galaxy Candidates at $z\approx10-12$ Revealed by JWST,"['Illingworth, Garth', 'Setton, David J.', 'Leja, Joel', 'Magee, Dan', 'Naidu, Rohan P.', 'Nelson, Erica J.', 'Oesch, Pascal A.', 'Labbe, Ivo', 'Stefanon, Mauro', 'Strait, Victoria', 'Allen, Natalie', 'van Dokkum, Pieter', 'Bouwens, Rychard', 'Conroy, Charlie', 'Leonova, Ecaterina', 'Matthee, Jorryt', 'Suess, Katherine A.', 'Bezanson, Rachel', 'Tacchella, Sandro', 'Brammer, Gabriel', 'Toft, Sune', 'Price, Sedona H.', 'Weibel, Andrea', 'Whitaker, Katherine E.', 'Weaver, John R.']",2022/07/19,2022/10/25,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,2208.02794,"Schrodinger's Galaxy Candidate: Puzzlingly Luminous at $z\approx17$, or Dusty/Quenched at $z\approx5$?","['Brammer, Gabriel B.', 'Setton, David J.', 'Leja, Joel', 'Bouwens, Rychard J.', 'Naidu, Rohan P.', 'Oesch, Pascal A.', 'Stefanon, Mauro', 'Bose, Sownak', 'van Dokkum, Pieter', 'Dayal, Pratika', 'Barrufet, Laia', 'Conroy, Charlie', 'Leonova, Ecaterina', 'Johnson, Benjamin D.', 'Heintz, Kasper E.', 'Matthee, Jorryt', 'van der Wel, Arjen', 'Bezanson, Rachel', 'Illingworth, Garth D.', 'Toft, Sune', 'Marques-Chaves, Rui', 'Weibel, Andrea', 'Whitaker, Katherine E.', 'Belli, Sirio', 'Weaver, John R.']",2022/08/04,2022/08/04,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,2210.14915,Has JWST already falsified dark-matter-driven galaxy formation?,"['Kroupa, Pavel', 'Haghi, Hosein', 'Haslbauer, Moritz', 'Zonoozi, Akram Hasani']",2022/10/26,2022/10/26,['Astrophysics of Galaxies (astro-ph.GA)'],['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,2208.01816,Dusty Starbursts Masquerading as Ultra-high Redshift Galaxies in JWST CEERS Observations,"['Cleri, Nikko J.', 'Rose, Caitlin', 'Calabro, Antonello', 'Morales, Alexa M.', 'Mobasher, Bahram', 'Koekemoer, Anton M.', 'Croton, Darren', 'Hutchison, Taylor A.', 'Ferguson, Henry C.', 'Huertas-Company, Marc', 'Santini, Paola', 'Wang, Weichen', 'Backhaus, Bren E.', 'Murphy, E. J.', 'Somerville, Rachel S.', 'Yung, L. Y. Aaron', 'Simons, Raymond C.', 'Kurczynski, Peter', 'Grogin, Norman A.', 'Gómez-Guijarro, Carlos', 'Cox, Isabella G.', 'Juneau, Stéphanie', 'Vanderhoof, Brittany N.', 'Larson, Rebecca L.', 'Leung, Gene C. K.', 'Zavala, Jorge A.', 'Pentericci, Laura', 'Aretxaga, Itziar', 'Papovich, Casey', 'Hamilton, Timothy S.', 'Costantin, Luca', 'Dickinson, Mark', 'Ortiz, Oscar A. Chavez', 'Ravindranath, Swara', 'de la Vega, Alexander', 'Willmer, Christopher N. A.', 'Stanway, Elizabeth R.', 'Wuyts, Stijn', 'Grazian, Andrea', 'Teplitz, Harry I.', 'Matharu, Jasleen', 'Kirkpatrick, Allison', 'Dekel, Avishai', 'Iyer, Kartheik G.', 'Buat, Veronique', 'Kartaltepe, Jeyhan S.', 'Barro, Guillermo', 'Rafelski, Marc', 'Ryan Jr., Russell E.', 'Straughn, Amber N.', 'Vega-Ferrero, Jesús', 'Burgarella, Denis', 'Champagne, Jaclyn B.', 'Estrada-Carpenter, Vicente', 'Bagley, Micaela B.', 'Bell, Eric F.', 'Newman, Jeffrey A.', 'Shen, Lu', 'Buitrago, Fernando', 'Cooke, Kevin C.', 'Fontana, Adriano', 'Holwerda, Benne W.', 'Finkelstein, Steven L.', 'Ronayne, Kaila', 'Kocevski, Dale D.', ""Jim'enez-Andrade, E. F."", 'Bail, Aurélien Le', 'Cole, Justin W.', 'Jaskot, Anne E.', 'Jha, Saurabh W.', 'Hathi, Nimish P.', 'Bhatawdekar, Rachana', 'Almaini, Omar', 'Hirschmann, Michaela', 'McIntosh, Daniel H.', 'Merlin, Emiliano', 'Snyder, Gregory F.', 'García-Argumánez, Ángela', 'Elbaz, David', 'Casey, Caitlin M.', 'Fernández, Vital', 'Kassin, Susan A.', 'Wilkins, Stephen M.', 'Seillé, Lise-Marie', 'Haro, Pablo Arrabal', 'Gawiser, Eric', 'Weiner, Benjamin J.', 'Cooray, Asantha R.', 'Fujimoto, Seiji', 'Perez-Gonzalez, Pablo G.', 'Amorin, Ricardo O.', 'Pirzkal, Nor', 'Medrano, Aubrey', 'Franco, Maximilien', 'Behroozi, Peter', 'Daddi, Emanuele', 'Bisigello, Laura', 'Yang, Guang', 'Jung, Intae', 'Dave, Romeel', 'Chworowsky, Katherine', 'Nicholls, David C.', 'Guo, Yuchen', 'Cooper, M. C.', 'Shah, Ekta A.', 'Cohen, Seth H.', 'Giavalisco, Mauro', 'Finkelstein, Keely D.', 'Pandya, Viraj', 'Trump, Jonathan R.', 'Long, Arianna', 'Lotz, Jennifer M.', 'Kewley, Lisa J.', 'Magnelli, Benjamin', 'McGrath, Elizabeth J.', 'Jogee, Shardha', 'Mantha, Kameswara Bharadwaj', 'Castellano, Marco', 'Freundlich, Jonathan', 'Lucas, Ray A.', 'Tacchella, Sandro', 'Ciesla, Laure', 'Gardner, Jonathan P.', 'Annunziatella, Marianna']",2022/08/03,2023/01/30,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
