quanta_author,quanta_pub_date,quanta_title,arxiv_id,title,authors,original_submission_date,most_recent_update_date,primary_subject,secondary_subject,primary-MSC,secondary_MSC
['Thomas Lewton'],2023-03-07,"Black Holes Will Destroy All Quantum States, Researchers Argue",2112.10798,Gravitationally Mediated Entanglement: Newtonian Field vs. Gravitons,"['Satishchandran, Gautam', 'Danielson, Daine L.', 'Wald, Robert M.']",2021/12/20,2023/01/08,['Quantum Physics (quant-ph)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Thomas Lewton'],2023-03-07,"Black Holes Will Destroy All Quantum States, Researchers Argue",1807.07015,Quantum Superposition of Massive Objects and the Quantization of Gravity,"['Wald, Robert M.', 'Castro-Ruiz, Esteban', 'Brukner, Časlav', 'Belenchia, Alessio', 'Giacomini, Flaminia', 'Aspelmeyer, Markus']",2018/07/18,2018/12/19,['Quantum Physics (quant-ph)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Thomas Lewton'],2023-03-07,"Black Holes Will Destroy All Quantum States, Researchers Argue",2301.00026,Killing Horizons Decohere Quantum Superpositions,"['Satishchandran, Gautam', 'Danielson, Daine L.', 'Wald, Robert M.']",2022/12/30,2022/12/30,['High Energy Physics - Theory (hep-th)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'Quantum Physics (quant-ph)']",[],[]
['Thomas Lewton'],2023-03-07,"Black Holes Will Destroy All Quantum States, Researchers Argue",1601.00921,Soft Hair on Black Holes,"['Strominger, Andrew', 'Perry, Malcolm J.', 'Hawking, Stephen W.']",2016/01/05,2016/01/05,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Thomas Lewton'],2023-03-07,"Black Holes Will Destroy All Quantum States, Researchers Argue",2205.06279,Black Holes Decohere Quantum Superpositions,"['Satishchandran, Gautam', 'Danielson, Daine L.', 'Wald, Robert M.']",2022/05/12,2022/11/28,['High Energy Physics - Theory (hep-th)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'Quantum Physics (quant-ph)']",[],[]
['Leila Sloman'],2022-12-05,Infinite Patterns Appear In Numbers Described as Moving Systems,1307.0767,On a sumset conjecture of Erd\H{o}s,"['Jin, Renling', 'Mahlburg, Karl', 'Lupini, Martino', 'Goldbring, Isaac', 'Di Nasso, Mauro', 'Leth, Steven']",2013/07/02,2014/04/23,['Number Theory (math.NT)'],"['Combinatorics (math.CO)', 'Group Theory (math.GR)', 'Logic (math.LO)']",[],[]
['Leila Sloman'],2022-12-05,Infinite Patterns Appear In Numbers Described as Moving Systems,2206.01786,Infinite Sumsets in Sets with Positive Density,"['Moreira, Joel', 'Robertson, Donald', 'Richter, Florian K.', 'Kra, Bryna']",2022/06/03,2022/06/03,['Dynamical Systems (math.DS)'],"['Combinatorics (math.CO)', 'Number Theory (math.NT)']",05D10 11B13 37A05 11B30,[]
['Leila Sloman'],2022-12-05,Infinite Patterns Appear In Numbers Described as Moving Systems,2206.12377,A proof of Erd\H{o}s's $B+B+t$ conjecture,"['Moreira, Joel', 'Robertson, Donald', 'Richter, Florian K.', 'Kra, Bryna']",2022/06/24,2022/06/24,['Dynamical Systems (math.DS)'],"['Combinatorics (math.CO)', 'Number Theory (math.NT)']","05D10, 11B13, 37A05, 11B30",[]
['Leila Sloman'],2022-12-05,Infinite Patterns Appear In Numbers Described as Moving Systems,2210.14311,Composite Ramsey theorems via trees,"['Bowen, Matt']",2022/10/25,2022/11/21,['Combinatorics (math.CO)'],[],"05D10, 54D80, 05C05",[]
['Charlie Wood'],2023-02-06,How Our Reality May Be a Sum of All Possible Realities,1903.11115,JT gravity as a matrix integral,"['Saad, Phil', 'Shenker, Stephen H.', 'Stanford, Douglas']",2019/03/26,2019/03/26,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,1603.00461,A Remarkably Luminous Galaxy at z=11.1 Measured with Hubble Space Telescope Grism Spectroscopy,"['Trenti, M.', 'Brammer, G.', 'Willner, S. P.', 'Labbe, I.', 'Ashby, M. L. N.', 'Skelton, R. E.', 'Gonzalez, V.', 'Smit, R.', 'Magee, D.', 'Illingworth, G. D.', 'van Dokkum, P. G.', 'Bouwens, R. J.', 'Franx, M.', 'Oesch, P. A.', 'Spitler, L. R.', 'Fazio, G. G.', 'Momcheva, I.', 'Holden, B.']",2016/03/01,2016/03/01,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,2207.09434,Two Remarkably Luminous Galaxy Candidates at $z\approx10-12$ Revealed by JWST,"['van Dokkum, Pieter', 'Brammer, Gabriel', 'Weaver, John R.', 'Matthee, Jorryt', 'Labbe, Ivo', 'Magee, Dan', 'Whitaker, Katherine E.', 'Price, Sedona H.', 'Weibel, Andrea', 'Illingworth, Garth', 'Strait, Victoria', 'Stefanon, Mauro', 'Toft, Sune', 'Oesch, Pascal A.', 'Bouwens, Rychard', 'Naidu, Rohan P.', 'Leonova, Ecaterina', 'Nelson, Erica J.', 'Conroy, Charlie', 'Suess, Katherine A.', 'Tacchella, Sandro', 'Leja, Joel', 'Setton, David J.', 'Bezanson, Rachel', 'Allen, Natalie']",2022/07/19,2022/10/25,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,2208.02794,"Schrodinger's Galaxy Candidate: Puzzlingly Luminous at $z\approx17$, or Dusty/Quenched at $z\approx5$?","['van Dokkum, Pieter', 'Weaver, John R.', 'Matthee, Jorryt', 'Johnson, Benjamin D.', 'Illingworth, Garth D.', 'Whitaker, Katherine E.', 'Weibel, Andrea', 'Bose, Sownak', 'Marques-Chaves, Rui', 'Stefanon, Mauro', 'Toft, Sune', 'Belli, Sirio', 'Dayal, Pratika', 'Oesch, Pascal A.', 'Brammer, Gabriel B.', 'Naidu, Rohan P.', 'Leonova, Ecaterina', 'Conroy, Charlie', 'van der Wel, Arjen', 'Barrufet, Laia', 'Leja, Joel', 'Setton, David J.', 'Bezanson, Rachel', 'Heintz, Kasper E.', 'Bouwens, Rychard J.']",2022/08/04,2022/08/04,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,2210.14915,Has JWST already falsified dark-matter-driven galaxy formation?,"['Zonoozi, Akram Hasani', 'Haslbauer, Moritz', 'Haghi, Hosein', 'Kroupa, Pavel']",2022/10/26,2022/10/26,['Astrophysics of Galaxies (astro-ph.GA)'],['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,2208.01816,Dusty Starbursts Masquerading as Ultra-high Redshift Galaxies in JWST CEERS Observations,"['Fujimoto, Seiji', 'Iyer, Kartheik G.', 'Snyder, Gregory F.', 'Kassin, Susan A.', 'Pandya, Viraj', 'Bagley, Micaela B.', 'Gómez-Guijarro, Carlos', 'Annunziatella, Marianna', 'Champagne, Jaclyn B.', 'Haro, Pablo Arrabal', 'Huertas-Company, Marc', 'Wuyts, Stijn', 'Finkelstein, Keely D.', 'Kartaltepe, Jeyhan S.', 'Stanway, Elizabeth R.', 'Somerville, Rachel S.', 'Wang, Weichen', 'Backhaus, Bren E.', 'Cohen, Seth H.', 'Guo, Yuchen', 'Daddi, Emanuele', 'Grazian, Andrea', 'Perez-Gonzalez, Pablo G.', 'Straughn, Amber N.', 'Willmer, Christopher N. A.', 'Ortiz, Oscar A. Chavez', 'Gardner, Jonathan P.', 'Trump, Jonathan R.', 'Bhatawdekar, Rachana', 'Dekel, Avishai', 'Simons, Raymond C.', 'Larson, Rebecca L.', 'Morales, Alexa M.', 'Zavala, Jorge A.', 'Pentericci, Laura', 'Santini, Paola', 'Barro, Guillermo', 'Nicholls, David C.', 'Mantha, Kameswara Bharadwaj', 'Merlin, Emiliano', 'Casey, Caitlin M.', 'Almaini, Omar', 'Kirkpatrick, Allison', 'Fernández, Vital', 'Cooray, Asantha R.', 'Estrada-Carpenter, Vicente', 'Holwerda, Benne W.', 'Kewley, Lisa J.', 'Chworowsky, Katherine', 'Grogin, Norman A.', 'Fontana, Adriano', 'Juneau, Stéphanie', 'Yang, Guang', 'Kocevski, Dale D.', 'Long, Arianna', 'Ferguson, Henry C.', 'Burgarella, Denis', 'Murphy, E. J.', 'Castellano, Marco', 'Costantin, Luca', 'Bisigello, Laura', 'Jung, Intae', 'Wilkins, Stephen M.', 'Calabro, Antonello', 'Kurczynski, Peter', 'Freundlich, Jonathan', 'Shen, Lu', 'Dickinson, Mark', 'Matharu, Jasleen', 'Rose, Caitlin', 'Teplitz, Harry I.', 'Yung, L. Y. Aaron', 'Lucas, Ray A.', 'Franco, Maximilien', 'Vanderhoof, Brittany N.', 'Cooper, M. C.', 'Newman, Jeffrey A.', 'Papovich, Casey', 'Shah, Ekta A.', 'Hutchison, Taylor A.', 'Aretxaga, Itziar', 'Pirzkal, Nor', 'Giavalisco, Mauro', 'Cox, Isabella G.', 'Croton, Darren', 'Ryan Jr., Russell E.', 'Cleri, Nikko J.', 'Rafelski, Marc', 'Dave, Romeel', 'Lotz, Jennifer M.', 'Bell, Eric F.', 'Mobasher, Bahram', 'Buat, Veronique', 'Bail, Aurélien Le', 'Elbaz, David', 'Ciesla, Laure', 'Behroozi, Peter', 'Medrano, Aubrey', 'Hamilton, Timothy S.', 'de la Vega, Alexander', 'Gawiser, Eric', 'Hirschmann, Michaela', 'Cooke, Kevin C.', 'Magnelli, Benjamin', 'Seillé, Lise-Marie', 'Hathi, Nimish P.', 'Leung, Gene C. K.', 'McGrath, Elizabeth J.', 'Buitrago, Fernando', 'Cole, Justin W.', 'Finkelstein, Steven L.', 'Weiner, Benjamin J.', 'Vega-Ferrero, Jesús', 'Koekemoer, Anton M.', 'Amorin, Ricardo O.', 'García-Argumánez, Ángela', 'Jaskot, Anne E.', ""Jim'enez-Andrade, E. F."", 'Ravindranath, Swara', 'Jha, Saurabh W.', 'McIntosh, Daniel H.', 'Jogee, Shardha', 'Tacchella, Sandro', 'Ronayne, Kaila']",2022/08/03,2023/01/30,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,2212.04480,Discovery and properties of the earliest galaxies with confirmed distances,"['Bonaventura, N.', 'Rawle, T.', 'Chen, Z.', 'Dressler, A.', 'Topping, M.', 'Smit, R.', 'Hainline, K.', 'Hausen, R.', 'Chevallard, J.', 'Sun, F.', 'Boyett, K.', 'Endsley, R.', 'Arribas, S.', 'Wallace, I. E. B.', 'Charlot, S.', 'Curtis-Lake, E.', 'Johnson, B. D.', 'Egami, E.', 'Alberts, S.', 'Jakobsen, P.', 'Bhatawdekar, R.', 'Suess, K. A.', 'Robertson, B. E.', 'Whitler, L.', 'Rieke, G.', 'Willott, C.', 'de Graaff, A.', 'Maseda, M. V.', 'Hviding, R. E.', 'Saxena, A.', 'Sandles, L.', 'Carniani, S.', 'Cameron, A. J.', ""D'Eugenio, F."", 'Lützgendorf, N.', 'Helton, J. M.', 'Witstok, J.', 'Stark, D. P.', 'Kumari, N.', 'Tacchella, S.', 'Nelson, E.', 'Übler, H.', 'Rix, H. -W.', 'Looser, T. J.', 'Eisenstein, D. J.', 'Baum, S.', 'Rieke, M.', 'Curti, M.', 'Willmer, C. N. A.', 'Ji, Z.', 'Maiolino, R.', 'Lyu, J.', 'Florian, M.', 'Williams, C. C.', 'Shivaei, I.', 'Bunker, A.']",2022/12/08,2022/12/08,['Astrophysics of Galaxies (astro-ph.GA)'],['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,2212.12804,Can Cosmological Simulations Reproduce the Spectroscopically Confirmed Galaxies Seen at $z\geq 10$?,"['Tremmel, M.', 'Munshi, F.', 'Keller, B. W.', 'Trebitsch, M.']",2022/12/24,2023/03/06,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Lyndie Chiou'],2023-02-08,What Lights the Universe’s Standard Candles?,1409.3568,The Initiation and Propagation of Helium Detonations in White Dwarf Envelopes,"['Shen, Ken J.', 'Moore, Kevin']",2014/09/11,2014/10/16,['High Energy Astrophysical Phenomena (astro-ph.HE)'],['Solar and Stellar Astrophysics (astro-ph.SR)'],[],[]
['Lyndie Chiou'],2023-02-08,What Lights the Universe’s Standard Candles?,1804.11163,Three Hypervelocity White Dwarfs in Gaia DR2: Evidence for Dynamically Driven Double-Degenerate Double-Detonation Type Ia Supernovae,"['Schwab, Josiah', 'Andrews, Jennifer E.', 'Kerzendorf, Wolfgang E.', 'Fraser, Morgan', 'Kotze, Marissa M.', 'Maguire, Kate', 'Shen, Ken J.', 'Pakmor, Rüdiger', 'Koester, Detlev', 'Kromer, Markus', 'Miles, Broxton', 'Chomiuk, Laura', 'Siebert, Matthew R.', 'Strader, Jay', 'Toonen, Silvia', 'Williams, Brian J.', 'Gromadzki, Mariusz', 'Smith, Nathan', 'Townsley, Dean M.', 'Jha, Saurabh W.', 'Boubert, Douglas', 'Gänsicke, Boris T.', 'Badenes, Carles', 'Toloza, Odette', 'Guillochon, James', 'Foley, Ryan J.']",2018/04/30,2018/07/18,['Solar and Stellar Astrophysics (astro-ph.SR)'],['High Energy Astrophysical Phenomena (astro-ph.HE)'],[],[]
['Katie McCormick'],2023-02-27,Strange Solar Gamma Rays Discovered at Even Higher Energies,2212.00815,The TeV Sun Rises: Discovery of Gamma rays from the Quiescent Sun with HAWC,"['Willox, E.', 'Luis-Raya, G.', 'Carraminana, A.', 'Wang, X.', 'Schneider, M.', 'Ng, K. C. Y.', 'Rojas, D. Avila', 'Babu, R.', 'Garcia-Gonzalez, J. A.', 'Kaufmann, S.', 'Zhou, B.', 'Martinez, O.', 'de Leon, S. Coutino', 'Huang, D.', 'Joshi, V.', 'Durocher, M.', 'Diaz-Velez, J. C.', 'Tollefson, K.', 'Hernandez, S.', 'Gonzalez, M. M.', 'Longinotti, A. L.', 'Smith, A. J.', 'Capistran, T.', 'Linden, T.', 'Alonso, M. Fernandez', 'Alvarez, C.', 'Ruiz-Velasco, E.', 'Ellsworth, R. W.', 'Nellen, L.', 'Turner, R.', 'Olivera-Nieto, L.', 'Torres-Escobedo, R.', 'Nisa, M. U.', 'Casanova, S.', 'Matthews, J. A.', 'Omodei, N.', 'Linnemann, J. T.', 'Cotzomi, J.', 'Son, Y.', 'Fraija, N.', 'Espinoza, C.', 'Fan, K. L.', 'Fleischhack, H.', 'Sandoval, A.', 'Mostafa, M.', 'Springer, R. W.', 'Urena-Mena, F.', 'Martinez-Castro, J.', 'Cotti, U.', 'Harding, J. P.', 'Perez-Perez, E. G.', 'Serna-Franco, J.', 'Salazar, H.', 'Goodman, J. A.', 'Malone, K.', 'Miranda-Romagnoli, P.', 'Huntemeyer, P.', 'Rosa-Gonzalez, D.', 'Morales-Soto, J. A.', 'Watson, I. J.', 'Alfaro, R.', 'Moreno, E.', 'Arteaga-Velazquez, J. C.', 'Solares, H. A. Ayala', 'Rho, C. D.', 'DuVernois, M. A.', 'Lee, J.', 'Torres, I.', 'Noriega-Papaqui, R.', 'Tibolla, O.', 'Peter, A. H. G.', 'Hernandez, R. Diaz', 'Beacom, J. F.', 'Nayerhoda, A.', 'Salazar-Gallegos, D.']",2022/12/01,2022/12/01,['High Energy Astrophysical Phenomena (astro-ph.HE)'],"['Solar and Stellar Astrophysics (astro-ph.SR)', 'High Energy Physics - Experiment (hep-ex)']",[],[]
['Kevin Hartnett'],2023-01-03,"Long Out of Math, an AI Programmer Cracks a Pure Math Problem",2211.09055,A constant lower bound for the union-closed sets conjecture,"['Gilmer, Justin']",2022/11/16,2022/11/28,['Combinatorics (math.CO)'],[],[],[]
['Kevin Hartnett'],2023-01-03,"Long Out of Math, an AI Programmer Cracks a Pure Math Problem",2211.11689,Approximate union closed conjecture,"['Chase, Zachary', 'Lovett, Shachar']",2022/11/21,2022/11/21,['Combinatorics (math.CO)'],[],[],[]
['Kevin Hartnett'],2023-01-03,"Long Out of Math, an AI Programmer Cracks a Pure Math Problem",2211.11731,Improved Lower Bound for Frankl's Union-Closed Sets Conjecture,"['Sellke, Mark', 'Alweiss, Ryan', 'Huang, Brice']",2022/11/21,2022/12/02,['Combinatorics (math.CO)'],[],[],[]
['Kevin Hartnett'],2023-01-03,"Long Out of Math, an AI Programmer Cracks a Pure Math Problem",2211.11504,An improved lower bound for the union-closed set conjecture,"['Sawin, Will']",2022/11/21,2022/11/21,['Combinatorics (math.CO)'],[],[],[]
['Kevin Hartnett'],2023-01-03,"Long Out of Math, an AI Programmer Cracks a Pure Math Problem",2212.00658,Dimension-Free Bounds for the Union-Closed Sets Conjecture,"['Yu, Lei']",2022/12/01,2022/12/01,['Combinatorics (math.CO)'],['Information Theory (cs.IT)'],[],[]
['Kevin Hartnett'],2023-01-03,"Long Out of Math, an AI Programmer Cracks a Pure Math Problem",2211.13139,Extension of a Method of Gilmer,"['Pebody, Luke']",2022/11/23,2022/11/23,['Combinatorics (math.CO)'],[],[],[]
['Kevin Hartnett'],2023-01-03,"Long Out of Math, an AI Programmer Cracks a Pure Math Problem",2211.12401,Note: a counterexample to a conjecture of Gilmer which would imply the union-closed conjecture,"['Ellis, David']",2022/11/22,2022/11/22,['Combinatorics (math.CO)'],[],05D05,[]
[],2022-10-19,"Inside the Proton, the ‘Most Complicated Thing’ Imaginable",1512.06666,A direct probe of the intrinsic charm content of the proton,"['Boettcher, Tom', 'Ilten, Philip', 'Williams, Mike']",2015/12/21,2016/01/09,['High Energy Physics - Phenomenology (hep-ph)'],['High Energy Physics - Experiment (hep-ex)'],[],[]
[],2022-10-19,"Inside the Proton, the ‘Most Complicated Thing’ Imaginable",2107.13852,Intrinsic charm in the nucleon and forward production of charm: a new constrain from IceCube Neutrino Observatory,"['Maciula, Rafal', 'Szczurek, Antoni', 'Goncalves, Victor P.']",2021/07/29,2021/07/29,['High Energy Physics - Phenomenology (hep-ph)'],[],[],[]
['Leila Sloman'],2022-06-23,New Proof Shows When Structure Must Emerge in Graphs,2204.12455,Resolution of the Erd\H{o}s-Sauer problem on regular subgraphs,"['Janzer, Oliver', 'Sudakov, Benny']",2022/04/26,2022/08/15,['Combinatorics (math.CO)'],[],[],[]
['Charlie Wood'],2022-05-10,‘Machine Scientists’ Distill the Laws of Physics From Raw Data,2006.11287,Discovering Symbolic Models from Deep Learning with Inductive Biases,"['Battaglia, Peter', 'Xu, Rui', 'Cranmer, Miles', 'Ho, Shirley', 'Cranmer, Kyle', 'Spergel, David', 'Sanchez-Gonzalez, Alvaro']",2020/06/19,2020/11/18,['Machine Learning (cs.LG)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'Instrumentation and Methods for Astrophysics (astro-ph.IM)', 'Computational Physics (physics.comp-ph)', 'Machine Learning (stat.ML)']",[],[]
['Charlie Wood'],2022-05-10,‘Machine Scientists’ Distill the Laws of Physics From Raw Data,2202.02306,Rediscovering orbital mechanics with machine learning,"['Battaglia, Peter', 'Cranmer, Miles', 'Ho, Shirley', 'Jeffrey, Niall', 'Lemos, Pablo']",2022/02/04,2022/02/04,['Earth and Planetary Astrophysics (astro-ph.EP)'],"['Instrumentation and Methods for Astrophysics (astro-ph.IM)', 'Machine Learning (cs.LG)']",[],[]
['Charlie Wood'],2022-05-10,‘Machine Scientists’ Distill the Laws of Physics From Raw Data,2109.10414,Back to the Formula -- LHC Edition,"['Butter, Anja', 'Soybelman, Nathalie', 'Brehmer, Johann', 'Plehn, Tilman']",2021/09/21,2021/11/15,['High Energy Physics - Phenomenology (hep-ph)'],[],[],[]
['Charlie Wood'],2022-05-10,‘Machine Scientists’ Distill the Laws of Physics From Raw Data,2111.02422,Modeling the galaxy-halo connection with machine learning,"['Hadzhiyska, Boryana', 'Bose, Sownak', 'Wadekar, Digvijay', 'Delgado, Ana Maria', 'Ho, Shirley', 'Hernquist, Lars']",2021/11/03,2021/11/03,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[],[]
['Charlie Wood'],2022-05-10,‘Machine Scientists’ Distill the Laws of Physics From Raw Data,2112.10755,Discovering State Variables Hidden in Experimental Data,"['Huang, Kuang', 'Chen, Boyuan', 'Lipson, Hod', 'Raghupathi, Sunand', 'Chandratreya, Ishaan', 'Du, Qiang']",2021/12/20,2021/12/20,['Dynamical Systems (math.DS)'],"['Artificial Intelligence (cs.AI)', 'Computer Vision and Pattern Recognition (cs.CV)', 'Machine Learning (cs.LG)', 'Systems and Control (eess.SY)', 'Applied Physics (physics.app-ph)']",[],[]
['Charlie Wood'],2022-05-10,‘Machine Scientists’ Distill the Laws of Physics From Raw Data,2204.02704,Fundamental limits to learning closed-form mathematical models from data,"['Fajardo-Fontiveros, Oscar', 'Duch, Jordi', 'Guimera, Roger', 'Reichardt, Ignasi', 'Rios, Harry R. De Los', 'Sales-Pardo, Marta']",2022/04/06,2022/12/16,['Machine Learning (cs.LG)'],"['Disordered Systems and Neural Networks (cond-mat.dis-nn)', 'Statistical Mechanics (cond-mat.stat-mech)', 'Computational Physics (physics.comp-ph)', 'Data Analysis, Statistics and Probability (physics.data-an)']",[],[]
['Ben Brubaker'],2023-01-18,"Finally, a Fast Algorithm for Shortest Paths on Negative Graphs",2203.03456,Negative-Weight Single-Source Shortest Paths in Near-linear Time,"['Wulff-Nilsen, Christian', 'Nanongkai, Danupon', 'Bernstein, Aaron']",2022/03/07,2022/10/30,['Data Structures and Algorithms (cs.DS)'],[],[],[]
['Ben Brubaker'],2023-01-18,"Finally, a Fast Algorithm for Shortest Paths on Negative Graphs",2004.04496,Near-Optimal Decremental SSSP in Dense Weighted Digraphs,"['Wulff-Nilsen, Christian', 'Gutenberg, Maximilian Probst', 'Bernstein, Aaron']",2020/04/09,2020/09/04,['Data Structures and Algorithms (cs.DS)'],[],[],[]
['Jordana Cepelewicz'],2022-11-16,Computer Helps Prove Long-Sought Fluid Equation Singularity,2210.07191,Stable nearly self-similar blowup of the 2D Boussinesq and 3D Euler equations with smooth data,"['Chen, Jiajie', 'Hou, Thomas Y.']",2022/10/13,2022/10/19,['Analysis of PDEs (math.AP)'],[],[],[]
['Joshua Sokol'],2022-11-03,A Dream of Discovering Alien Life Finds New Hope,2209.03105,Hot Earth or Young Venus? A nearby transiting rocky planet mystery,"['Kasting, J.', 'Lin, Z.', 'Kaltenegger, L.', 'Delrez, L.', 'Payne, R. C.']",2022/09/07,2022/11/28,['Earth and Planetary Astrophysics (astro-ph.EP)'],['Instrumentation and Methods for Astrophysics (astro-ph.IM)'],[],[]
['Joshua Sokol'],2022-11-03,A Dream of Discovering Alien Life Finds New Hope,1009.1355,Detecting Volcanism on Extrasolar Planets,"['Henning, W. G.', 'Sasselov, D. D.', 'Kaltenegger, L.']",2010/09/07,2010/09/07,['Earth and Planetary Astrophysics (astro-ph.EP)'],"['Instrumentation and Methods for Astrophysics (astro-ph.IM)', 'Solar and Stellar Astrophysics (astro-ph.SR)']",[],[]
['Joshua Sokol'],2022-11-03,A Dream of Discovering Alien Life Finds New Hope,0906.2193,Detecting planetary geochemical cycles on exoplanets: Atmospheric signatures and the case of SO2,"['Kaltenegger, L.', 'Sasselov, D.']",2009/06/11,2009/11/17,['Earth and Planetary Astrophysics (astro-ph.EP)'],['Instrumentation and Methods for Astrophysics (astro-ph.IM)'],[],[]
[],2022-07-05,Ukrainian Mathematician Maryna Viazovska Wins Fields Medal,1603.04246,The sphere packing problem in dimension 8,"['Viazovska, Maryna']",2016/03/14,2017/04/04,['Number Theory (math.NT)'],['Metric Geometry (math.MG)'],[],[]
[],2022-07-05,Ukrainian Mathematician Maryna Viazovska Wins Fields Medal,1603.06518,The sphere packing problem in dimension 24,"['Cohn, Henry', 'Viazovska, Maryna', 'Radchenko, Danylo', 'Miller, Stephen D.', 'Kumar, Abhinav']",2016/03/21,2017/08/28,['Number Theory (math.NT)'],['Metric Geometry (math.MG)'],[],[]
['Ben Brubaker'],2023-01-25,The Computer Scientist Who Finds Life Lessons in Board Games,2106.02114,Winning the War by (Strategically) Losing Battles: Settling the Complexity of Grundy-Values in Undirected Geography,"['Teng, Shanghua', 'Burke, Kyle', 'Ferland, Matthew']",2021/06/03,2021/06/03,['Computational Complexity (cs.CC)'],"['Artificial Intelligence (cs.AI)', 'Discrete Mathematics (cs.DM)', 'Data Structures and Algorithms (cs.DS)', 'Combinatorics (math.CO)']",91A46,[]
"[""Jonathan O'Callaghan""]",2022-07-25,"Two Weeks In, the Webb Space Telescope Is Reshaping Astronomy",2207.07102,Unscrambling the lensed galaxies in JWST images behind SMACS0723,"['Diego, Jose', 'Chen, Wenlei', 'Frye, Brenda L.', 'Pascale, Massimo', 'Meena, Ashish K.', 'Furtak, Lukas J.', 'Lim, Jeremy', 'Kelly, Patrick', 'Conselice, Christopher J.', 'Broadhurst, Tom', 'Ferreira, Leonardo', 'Zitrin, Adi', 'Adams, Nathan J.', 'Windhorst, Rogier A.', 'Kamieneski, Patrick', 'Foo, Nicholas', 'Dai, Liang', 'Bhatawdekar, Rachana', 'Wilkins, Stephen M.']",2022/07/14,2023/02/21,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
"[""Jonathan O'Callaghan""]",2022-07-25,"Two Weeks In, the Webb Space Telescope Is Reshaping Astronomy",2207.07101,Precision modeling of JWST's first cluster lens SMACSJ0723.3-7327,"['Lagattuta, David', 'Kneib, Jean-Paul', 'Claeyssens, Adélaïde', 'Beauchesne, Benjamin', 'Natarajan, Priyamvada', 'Jauzac, Mathilde', 'Eckert, Dominique', 'Richard, Johan', 'Edge, Alastair', 'Clément, Benjamin', 'Atek, Hakim', 'Niemiec, Anna', 'Ebeling, Harald', 'Mahler, Guillaume', 'Sharon, Keren']",2022/07/14,2022/10/19,['Astrophysics of Galaxies (astro-ph.GA)'],['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[]
"[""Jonathan O'Callaghan""]",2022-07-25,"Two Weeks In, the Webb Space Telescope Is Reshaping Astronomy",2207.09434,Two Remarkably Luminous Galaxy Candidates at $z\approx10-12$ Revealed by JWST,"['van Dokkum, Pieter', 'Brammer, Gabriel', 'Weaver, John R.', 'Matthee, Jorryt', 'Labbe, Ivo', 'Magee, Dan', 'Whitaker, Katherine E.', 'Price, Sedona H.', 'Weibel, Andrea', 'Illingworth, Garth', 'Strait, Victoria', 'Stefanon, Mauro', 'Toft, Sune', 'Oesch, Pascal A.', 'Bouwens, Rychard', 'Naidu, Rohan P.', 'Leonova, Ecaterina', 'Nelson, Erica J.', 'Conroy, Charlie', 'Suess, Katherine A.', 'Tacchella, Sandro', 'Leja, Joel', 'Setton, David J.', 'Bezanson, Rachel', 'Allen, Natalie']",2022/07/19,2022/10/25,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
